Wall time,Step,Value
1673350199.2765763,999,4.477860450744629
1673350588.4176302,1999,4.0967936515808105
1673350977.7645612,2999,3.923151969909668
1673351366.4276326,3999,3.8194007873535156
1673351754.7736397,4999,3.738407850265503
1673352142.4898973,5999,3.6817290782928467
1673352529.9677634,6999,3.636272668838501
1673352917.6508145,7999,3.5987541675567627
1673353305.1680267,8999,3.572612762451172
1673353693.6060648,9999,3.5431244373321533
1673354081.1606812,10999,3.520205020904541
1673354468.5120258,11999,3.501028537750244
1673354853.7397435,12999,3.4837005138397217
1673355237.717051,13999,3.468669891357422
1673355621.117743,14999,3.4510343074798584
1673356004.2723835,15999,3.4403939247131348
1673356388.5850751,16999,3.4274885654449463
1673356775.1678116,17999,3.4154462814331055
1673357162.977407,18999,3.4075238704681396
1673357552.1268952,19999,3.3924312591552734
1673357941.1221066,20999,3.3853890895843506
1673358330.170405,21999,3.374825954437256
1673358719.4457953,22999,3.3684980869293213
1673359108.9171708,23999,3.3623507022857666
1673359498.6400177,24999,3.3544437885284424
1673359888.2959564,25999,3.346182107925415
1673360278.123841,26999,3.338857889175415
1673360667.896066,27999,3.3321757316589355
1673361057.7557585,28999,3.3268685340881348
1673361448.5678444,29999,3.320608377456665
1673361838.8855498,30999,3.317816972732544
1673362229.1586816,31999,3.312145709991455
1673362619.4632833,32999,3.305680990219116
1673363009.8547108,33999,3.3020219802856445
1673363400.2070494,34999,3.2980778217315674
1673363790.652956,35999,3.293286085128784
1673364177.1350143,36999,3.290117025375366
1673364562.4842284,37999,3.2855465412139893
1673364950.0629325,38999,3.2830312252044678
1673365339.5935516,39999,3.2800722122192383
1673365728.9663162,40999,3.2793924808502197
1673366118.6479347,41999,3.2736291885375977
1673366508.487075,42999,3.271165609359741
1673366898.695952,43999,3.2707760334014893
1673367288.8755322,44999,3.268216609954834
1673367679.3198283,45999,3.266578197479248
1673368069.811934,46999,3.26682186126709
1673368459.489439,47999,3.2639408111572266
1673368850.1047652,48999,3.263138771057129
1673369237.5630412,49999,3.2629003524780273
1673369254.4763339,50000,3.2629003524780273
