Wall time,Step,Value
1673181357.7797585,999,1.3249156475067139
1673181561.8799632,1999,1.1878416538238525
1673181766.1012688,2999,1.1139020919799805
1673181970.228059,3999,1.0706008672714233
1673182174.5655637,4999,1.042938470840454
1673182378.8695164,5999,1.0220335721969604
1673182583.2176142,6999,1.0039628744125366
1673182787.4510672,7999,0.9883652925491333
1673182991.4769073,8999,0.9760878682136536
1673183195.8798544,9999,0.9682490825653076
1673183400.8534045,10999,0.9591318368911743
1673183606.6933575,11999,0.9539839029312134
1673183813.4197664,12999,0.9458773136138916
1673184021.293375,13999,0.9411658644676208
1673184228.461049,14999,0.9355587363243103
1673184435.6666138,15999,0.9329825639724731
1673184643.2002397,16999,0.9260247349739075
1673184850.4481704,17999,0.9242365956306458
1673185058.1334016,18999,0.9197532534599304
1673185265.701831,19999,0.9149469137191772
1673185473.5018134,20999,0.9123058915138245
1673185681.3164296,21999,0.90883469581604
1673185889.4090621,22999,0.9074103236198425
1673186097.7739289,23999,0.9037055373191833
1673186306.6308024,24999,0.901620626449585
1673186515.251019,25999,0.8982640504837036
1673186723.707414,26999,0.8965833187103271
1673186933.3967893,27999,0.8952608704566956
1673187142.09335,28999,0.8923003077507019
1673187350.831896,29999,0.8899568915367126
1673187558.793069,30999,0.8891806602478027
1673187767.5870152,31999,0.8866938352584839
1673187976.792049,32999,0.883935809135437
1673188185.4476845,33999,0.8831983804702759
1673188394.1049252,34999,0.8818862438201904
1673188602.6088123,35999,0.8810974359512329
1673188811.448971,36999,0.8813426494598389
1673189019.7499673,37999,0.8792100548744202
1673189228.7952962,38999,0.8776130080223083
1673189437.6029212,39999,0.8768466711044312
1673189647.3777993,40999,0.876700222492218
1673189855.832953,41999,0.8763779401779175
1673190064.4626915,42999,0.8751428723335266
1673190270.7032268,43999,0.8746513724327087
1673190475.5615585,44999,0.8741681575775146
1673190680.2030516,45999,0.8742891550064087
1673190774.9978402,46450,0.8758988976478577
