Wall time,Step,Value
1673170679.3480234,999,1.24209725856781
1673171038.6692142,1999,1.088508129119873
1673171398.4888017,2999,1.0318715572357178
1673171758.1655185,3999,0.9951940774917603
1673172117.8658128,4999,0.9753920435905457
1673172477.834555,5999,0.9546458125114441
1673172838.0496082,6999,0.9429634809494019
1673173198.54633,7999,0.9310904741287231
1673173558.983365,8999,0.9219094514846802
1673173919.5051317,9999,0.9129879474639893
1673174280.017551,10999,0.9056573510169983
1673174641.0725365,11999,0.8952862024307251
1673175001.4827876,12999,0.8892585039138794
1673175363.1801996,13999,0.885733425617218
1673175723.81486,14999,0.8807379007339478
1673176084.6023157,15999,0.8764879703521729
1673176445.5153787,16999,0.8736644387245178
1673176806.2075226,17999,0.8734028339385986
1673176911.4205084,18274,0.8724086284637451
