Wall time,Step,Value
1673800197.4611223,999,1.2373666763305664
1673800526.579346,1999,1.091644287109375
1673800856.2776134,2999,1.0379780530929565
1673801185.211858,3999,1.0016674995422363
1673801514.863669,4999,0.9779037833213806
1673801844.9058087,5999,0.9598023891448975
1673802174.587827,6999,0.9451960325241089
1673802503.8375962,7999,0.9336673021316528
1673802829.1969085,8999,0.9218408465385437
1673803156.439002,9999,0.9142857193946838
1673803485.1565366,10999,0.9067384600639343
1673803813.880711,11999,0.8996070623397827
1673804144.017628,12999,0.8944498300552368
1673804473.4448695,13999,0.8869999051094055
1673804802.9505115,14999,0.8825668692588806
1673805132.2959192,15999,0.880590558052063
1673805462.8417861,16999,0.8774399161338806
1673805793.0258846,17999,0.8758035898208618
1673805891.4937031,18274,0.8761988282203674
