Wall time,Step,Value
1677408386.9668803,999,4.4093546867370605
1677408902.1945302,1999,4.0286126136779785
1677409419.6065667,2999,3.860553503036499
1677409937.6385713,3999,3.756000280380249
1677410456.4724035,4999,3.6853911876678467
1677410975.8232691,5999,3.627168893814087
1677411495.670555,6999,3.5823328495025635
1677412012.4831984,7999,3.5467941761016846
1677412530.622519,8999,3.5166139602661133
1677413050.0904648,9999,3.489276885986328
1677413569.1670458,10999,3.4674370288848877
1677414088.4471006,11999,3.4444892406463623
1677414607.9948952,12999,3.4283275604248047
1677415127.5870852,13999,3.410796642303467
1677415642.2381139,14999,3.3957440853118896
1677416158.3108828,15999,3.3814330101013184
1677416676.6318665,16999,3.368579149246216
1677417196.367024,17999,3.3559775352478027
1677417717.1946611,18999,3.344954252243042
1677418238.6749127,19999,3.33544659614563
1677418760.4904778,20999,3.327256679534912
1677419282.3429503,21999,3.316789150238037
1677419804.256615,22999,3.309743881225586
1677420324.2830858,23999,3.301581382751465
1677420841.6714666,24999,3.29404616355896
1677421357.8709536,25999,3.2888481616973877
1677421873.4786053,26999,3.282803773880005
1677422388.4869497,27999,3.2787015438079834
1677422903.4342754,28999,3.2734053134918213
1677423418.9066544,29999,3.2704241275787354
1677423934.8092668,30999,3.2660326957702637
1677424450.698613,31999,3.2643373012542725
1677424965.9990172,32999,3.261381149291992
1677425481.237086,33999,3.2597317695617676
1677425664.9343827,34336,3.2581896781921387
