Wall time,Step,Value
1673793373.924434,999,1.2689789533615112
1673793621.0921652,1999,1.1202363967895508
1673793868.6338053,2999,1.059258222579956
1673794116.8524632,3999,1.018705129623413
1673794365.2702668,4999,0.9942811727523804
1673794613.629518,5999,0.9751737117767334
1673794862.355009,6999,0.9603168964385986
1673795111.0977128,7999,0.9529170989990234
1673795359.648906,8999,0.9408965110778809
1673795608.469644,9999,0.9325280785560608
1673795857.1683803,10999,0.9234356880187988
1673796105.9769926,11999,0.91852867603302
1673796354.7376587,12999,0.9103105664253235
1673796603.5256217,13999,0.9075568914413452
1673796852.95756,14999,0.9015942215919495
1673797102.1178687,15999,0.896031379699707
1673797351.453654,16999,0.8914881944656372
1673797600.800165,17999,0.8886488676071167
1673797850.2615802,18999,0.8856050372123718
1673798099.6826775,19999,0.8814840316772461
1673798349.1138422,20999,0.877683162689209
1673798598.2715466,21999,0.8771973848342896
1673798847.5209029,22999,0.8761790990829468
1673799097.258516,23999,0.8736079335212708
1673799346.6058583,24999,0.8722521066665649
1673799595.9708617,25999,0.8722786903381348
1673799640.3840697,26144,0.8713158965110779
