Wall time,Step,Value
1673249155.1524289,999,1.2671740055084229
1673249431.6369615,1999,1.115291953086853
1673249706.9484923,2999,1.0535917282104492
1673249980.9433613,3999,1.0171267986297607
1673250253.069975,4999,0.9894009232521057
1673250523.9964561,5999,0.9738930463790894
1673250795.1045105,6999,0.9586047530174255
1673251065.669197,7999,0.946031391620636
1673251336.3309114,8999,0.9394164085388184
1673251607.1348746,9999,0.9292006492614746
1673251880.029659,10999,0.9231553673744202
1673252154.9022634,11999,0.9158532619476318
1673252430.207964,12999,0.9088306427001953
1673252713.6243546,13999,0.9059060215950012
1673252996.6852677,14999,0.8978654742240906
1673253278.6469128,15999,0.8924652338027954
1673253560.220537,16999,0.8911461234092712
1673253842.4799757,17999,0.8857453465461731
1673254124.4373512,18999,0.8833364248275757
1673254406.6525278,19999,0.8807787895202637
1673254687.399426,20999,0.8763003349304199
1673254967.020082,21999,0.8742946982383728
1673255245.738726,22999,0.8729568719863892
1673255523.5260546,23999,0.8722160458564758
1673255801.5438802,24999,0.8704202175140381
1673256079.9024532,25999,0.8692307472229004
1673256126.9296546,26144,0.8693704009056091
