Wall time,Step,Value
1673241786.173694,999,1.242097020149231
1673242124.5838435,1999,1.0982674360275269
1673242464.3091495,2999,1.0413398742675781
1673242805.1265414,3999,1.003658413887024
1673243147.6636345,4999,0.9817917346954346
1673243488.6850514,5999,0.9607890844345093
1673243830.708918,6999,0.9487565159797668
1673244172.208433,7999,0.9367493987083435
1673244513.9053783,8999,0.9256547689437866
1673244855.5629723,9999,0.9160363078117371
1673245198.1586819,10999,0.9104973077774048
1673245540.5789504,11999,0.9032049179077148
1673245883.4754784,12999,0.8959991335868835
1673246226.4403212,13999,0.889411211013794
1673246568.285194,14999,0.8872399926185608
1673246910.936928,15999,0.8821629881858826
1673247253.4233027,16999,0.8779246807098389
1673247595.8226564,17999,0.8752760291099548
1673247939.13195,18999,0.873598039150238
1673248282.2813702,19999,0.8715492486953735
1673248416.7690942,20370,0.8709149956703186
