Wall time,Step,Value
1673433645.3514168,999,4.316755294799805
1673434510.203819,1999,3.9537272453308105
1673435377.2141721,2999,3.7899985313415527
1673436245.1822224,3999,3.686235189437866
1673437113.5121334,4999,3.610013723373413
1673437982.0567677,5999,3.5524230003356934
1673438851.0941617,6999,3.5082600116729736
1673439720.266676,7999,3.4687857627868652
1673440589.2149556,8999,3.4400036334991455
1673441461.0022123,9999,3.4105827808380127
1673442334.2669122,10999,3.3842272758483887
1673443208.065289,11999,3.3618900775909424
1673444082.4308171,12999,3.3436460494995117
1673444953.397302,13999,3.3262884616851807
1673445815.870546,14999,3.311152935028076
1673446687.9020257,15999,3.297574281692505
1673447562.4455416,16999,3.286064863204956
1673448437.86306,17999,3.277756452560425
1673449313.8882077,18999,3.2709195613861084
1673450191.2658103,19999,3.265195369720459
1673451046.4791954,20999,3.260338306427002
1673451265.5583127,21230,3.260146141052246
